@relation Random_2_dimensions_SeparationFunction_ml.assignments.Function1@52aaf3d2

@attribute x1 numeric
@attribute x2 numeric
@attribute Class {0,1}

@data
0.913478,0.150599,1
-0.976011,-0.336337,1
0.775872,0.569176,1
-0.251554,0.918787,1
0.915147,-0.475652,1
0.348266,0.2397,0
-0.765228,-0.765314,1
-0.858914,0.95446,1
0.484569,-0.825603,1
-0.774677,0.533443,1
-0.890763,0.742317,1
-0.806248,-0.555852,1
0.273951,-0.055165,0
0.827369,-0.400283,1
0.105895,-0.935285,1
0.914012,0.217687,1
-0.967188,-0.017287,1
0.082709,-0.098349,0
0.430174,0.99659,1
0.34843,0.846623,1
-0.896679,-0.156771,1
-0.157547,-0.987057,1
0.472649,-0.773179,1
0.96125,-0.30124,1
0.615187,0.85614,1
0.206264,-0.019783,0
-0.802471,-0.489741,1
-0.818801,0.859476,1
0.165694,-0.010198,0
-0.728211,0.850021,1
0.871072,-0.461662,1
-0.400692,-0.960191,1
0.746914,-0.889932,1
0.795777,-0.964725,1
-0.902367,0.214014,1
0.431068,-0.849337,1
-0.677311,-0.844786,1
0.375601,0.098632,0
-0.091032,0.990817,1
0.867509,-0.647238,1
0.853736,0.616258,1
-0.978273,-0.593299,1
0.723071,-0.716902,1
-0.978154,0.412682,1
-0.608883,0.917669,1
-0.906234,-0.096859,1
0.734523,0.907541,1
-0.26603,-0.919183,1
0.430214,0.987558,1
-0.001683,0.041423,0
-0.971073,-0.898685,1
0.153279,0.098085,0
-0.724264,-0.9573,1
0.298147,-0.046417,0
-0.957183,-0.143795,1
0.770987,0.791365,1
0.661518,-0.663593,1
0.258664,-0.902269,1
0.187133,0.947944,1
-0.731983,-0.587862,1
0.938214,-0.07656,1
0.010962,-0.423012,0
-0.721923,-0.586474,1
0.913598,-0.441587,1
-0.009988,-0.396725,0
-0.816195,0.882421,1
-0.916349,0.083697,1
0.357447,0.171972,0
-0.786158,0.683422,1
0.370862,-0.850889,1
0.899715,-0.501125,1
-0.394049,0.955688,1
0.531871,0.978646,1
-0.798176,0.628772,1
-0.975213,0.406288,1
-0.622287,-0.74864,1
-0.397339,0.030691,0
0.052636,-0.08716,0
-0.995972,0.05828,1
-0.422981,0.020926,0
0.663878,0.847611,1
0.449825,0.826878,1
0.024077,0.371949,0
0.081233,0.345937,0
-0.306207,-0.194674,0
0.212256,-0.150925,0
-0.442345,0.898244,1
0.796254,0.453479,1
-0.890742,0.299172,1
-0.630843,0.854721,1
-0.308882,-0.078572,0
0.934539,-0.119231,1
-0.671,-0.776503,1
-0.005734,-0.155986,0
0.41732,-0.973111,1
0.764837,-0.562692,1
0.178344,-0.137736,0
-0.11597,0.04904,0
-0.449391,-0.823409,1
-0.754118,-0.725587,1
-0.296479,-0.007453,0
0.335391,-0.010538,0
-0.61525,0.774608,1
-0.756102,0.970359,1
-0.237391,-0.174172,0
-0.053117,0.90797,1
0.668906,0.655451,1
0.014793,0.426966,0
-0.132222,0.095721,0
-0.106272,0.909688,1
0.659339,0.626682,1
-0.916544,-0.13139,1
-0.573034,0.961502,1
-0.614878,-0.87922,1
-0.250126,0.336198,0
0.98882,-0.446319,1
-0.257548,-0.132671,0
-0.989651,-0.722288,1
-0.937139,-0.126271,1
0.977954,0.355147,1
-0.426884,0.950918,1
0.19221,0.193474,0
0.092878,0.187233,0
0.250268,-0.121088,0
-0.98248,-0.348022,1
0.448315,-0.84547,1
-0.125421,-0.918238,1
0.005621,-0.256829,0
-0.354045,-0.121546,0
0.917535,-0.712662,1
0.065301,-0.079042,0
-0.510884,0.772515,1
-0.47304,0.967669,1
0.895991,0.839459,1
0.550778,-0.864837,1
-0.143219,0.040884,0
0.538351,0.872545,1
-0.113991,0.938062,1
0.881951,0.631579,1
0.833627,-0.929257,1
-0.926584,-0.258075,1
-0.059872,-0.892497,1
0.045552,-0.152745,0
-0.915913,-0.485758,1
0.766555,-0.923779,1
0.975372,-0.842902,1
-0.706637,0.977778,1
0.643966,0.734288,1
-0.47968,0.986704,1
0.801312,0.919706,1
0.82524,0.63376,1
0.776146,-0.920843,1
-0.740563,0.598555,1
-0.321627,0.108172,0
-0.242263,0.895284,1
-0.942954,0.230379,1
0.007527,-0.395784,0
0.347943,0.095136,0
-0.73473,0.622286,1
0.341792,-0.019739,0
-0.289603,-0.92493,1
0.827837,0.424668,1
0.374786,0.879225,1
0.953474,0.041789,1
-0.468241,-0.821093,1
-0.232972,-0.885739,1
-0.845877,-0.974901,1
0.856355,-0.391442,1
0.375619,0.96578,1
0.638225,-0.728554,1
-0.822178,-0.452778,1
-0.879242,0.531174,1
0.64338,-0.764277,1
-0.340599,0.879079,1
-0.352855,0.959467,1
0.823657,0.357425,1
0.824386,-0.5051,1
0.352508,0.25536,0
0.725518,-0.987882,1
0.048267,-0.993293,1
-0.035927,-0.333855,0
0.95476,0.063625,1
0.737534,-0.981497,1
-0.667933,0.708468,1
0.880435,-0.522706,1
0.922059,-0.697985,1
-0.705008,-0.861996,1
0.102823,0.316628,0
0.84891,0.348518,1
0.030029,0.109794,0
-0.06199,-0.398063,0
-0.374748,0.2287,0
-0.662846,0.772286,1
0.896272,0.711384,1
-0.947231,0.263231,1
0.144684,-0.372103,0
0.01067,-0.000904,0
-0.085653,0.966521,1
0.211823,0.206205,0
-0.629964,0.879205,1
0.618686,-0.935836,1
-0.138279,-0.939563,1
-0.137092,-0.100048,0
-0.72749,-0.932984,1
-0.160727,0.132038,0
0.173783,-0.06011,0
0.12996,0.994701,1
-0.26762,0.022367,0
0.839213,0.528568,1
0.237276,-0.999219,1
-0.943519,0.553579,1
-0.936372,0.414068,1
0.844419,-0.654871,1
-0.703753,0.961502,1
0.889761,0.927736,1
0.330292,0.832773,1
0.622016,0.801499,1
-0.267126,0.066659,0
0.039111,-0.337696,0
-0.684029,-0.718336,1
0.878671,-0.589128,1
-0.142365,0.92243,1
-0.941777,-0.202755,1
0.144115,0.915326,1
-0.967425,0.51236,1
0.518765,-0.892893,1
-0.932735,0.623863,1
-0.785892,-0.544843,1
-0.863485,-0.434598,1
-0.87705,0.420131,1
-0.776907,-0.96994,1
-0.281869,0.915935,1
-0.270516,0.287751,0
0.755591,0.652435,1
0.008016,0.935488,1
-0.521419,0.824458,1
0.334591,0.999573,1
0.907272,-0.48535,1
0.065818,-0.323677,0
0.798632,-0.489016,1
-0.912144,-0.456627,1
-0.248251,-0.904643,1
-0.898114,-0.886258,1
-0.739572,0.825794,1
0.899751,0.451143,1
-0.718904,-0.835511,1
-0.837475,0.498489,1
0.306623,-0.869695,1
-0.940472,0.292001,1
-0.030917,-0.267006,0
-0.899394,-0.664908,1
-0.043005,0.025712,0
0.039838,0.998074,1
0.734211,-0.949531,1
-0.168545,-0.977508,1
-0.198789,0.045142,0
-0.960541,0.700566,1
0.493194,-0.890938,1
-0.65684,0.879515,1
-0.384488,-0.219534,0
-0.863152,-0.656409,1
-0.808162,-0.531668,1
-0.867445,0.789861,1
-0.522047,0.834157,1
-0.109777,0.280531,0
-0.928798,-0.2909,1
-0.940443,0.191524,1
0.138532,-0.280561,0
0.230013,-0.903518,1
-0.969104,0.75463,1
0.752526,0.601819,1
0.112022,0.121693,0
0.903673,0.394282,1
0.693333,0.907468,1
-0.207267,-0.974012,1
0.140375,-0.889307,1
0.920882,-0.820846,1
0.426068,0.963657,1
-0.944039,0.702039,1
0.214734,0.147305,0
0.87334,-0.721517,1
-0.085307,-0.903922,1
0.278862,0.975271,1
0.922176,0.899673,1
0.205972,0.042284,0
0.882475,-0.476235,1
0.714708,0.750247,1
0.057665,0.900811,1
0.996186,-0.228021,1
-0.91771,-0.584247,1
0.944571,-0.992881,1
-0.152119,-0.413939,0
0.36001,0.051159,0
0.206198,-0.097062,0
-0.331774,-0.034136,0
0.867838,0.339636,1
0.431523,-0.809034,1
0.943989,-0.883061,1
-0.590927,-0.879319,1
0.712434,0.905504,1
0.652876,0.74671,1
0.742607,-0.906586,1
-0.106965,-0.906546,1
-0.987877,0.646782,1
-0.353969,0.956055,1
-0.140769,-0.273368,0
0.050785,0.308782,0
-0.576712,-0.920169,1
0.899799,-0.870956,1
-0.277246,-0.108848,0
-0.297803,0.899767,1
0.642348,0.830881,1
-0.302321,-0.033228,0
-0.326513,0.904412,1
-0.062099,0.144691,0
-0.30665,0.958736,1
-0.612551,-0.783857,1
-0.937282,-0.275572,1
0.245493,-0.232481,0
-0.794352,-0.841153,1
0.919307,0.135646,1
0.220995,0.010027,0
0.18672,0.211415,0
0.947267,0.766672,1
-0.869961,0.713184,1
0.002679,0.043979,0
0.91061,-0.051699,1
0.030378,0.149896,0
-0.607451,-0.835884,1
-0.820319,0.91338,1
-0.858643,-0.68907,1
0.883077,-0.986424,1
0.667122,-0.81526,1
0.964063,-0.210173,1
-0.736757,-0.641228,1
-0.934005,0.253163,1
0.489768,-0.751856,1
0.050984,-0.994553,1
0.884801,-0.493233,1
0.931966,-0.003073,1
0.666215,0.85565,1
0.0954,-0.424226,0
-0.745709,-0.547688,1
-0.696056,-0.848318,1
-0.064953,-0.031819,0
-0.359365,0.991663,1
-0.705894,0.69105,1
-0.775975,0.518812,1
-0.252294,-0.247901,0
-0.028097,-0.29751,0
-0.817512,-0.732204,1
-0.739013,-0.928608,1
-0.805572,0.903818,1
-0.727463,-0.701862,1
0.306479,0.294093,0
0.100499,-0.175174,0
-0.990124,0.628067,1
-0.971791,0.646715,1
0.894291,-0.784593,1
0.25706,-0.030022,0
0.039595,0.005736,0
-0.874977,0.286259,1
0.145839,0.119748,0
0.05216,-0.403628,0
-0.616051,0.908173,1
0.922064,0.8451,1
0.680129,0.925502,1
0.08212,-0.394953,0
0.327957,-0.22676,0
-0.040036,-0.357973,0
-0.864051,0.826477,1
0.009837,0.946175,1
-0.800474,-0.702445,1
-0.980631,0.186608,1
-0.908776,0.749947,1
-0.992777,0.258732,1
0.377259,-0.19891,0
-0.764726,0.592701,1
-0.849897,-0.722247,1
0.931128,-0.567129,1
0.217866,0.193557,0
0.126672,0.346031,0
-0.939702,-0.656067,1
-0.124214,-0.153463,0
0.381074,0.066747,0
-0.19595,-0.318305,0
-0.017767,0.216828,0
-0.558223,-0.980289,1
-0.805275,-0.650146,1
-0.673039,0.637412,1
-0.028915,0.190402,0
0.127535,-0.024182,0
0.009087,0.191531,0
-0.84357,-0.446953,1
-0.325527,-0.194093,0
0.764213,0.548735,1
-0.025671,0.401771,0
-0.158794,-0.008773,0
-0.235089,0.923575,1
-0.91853,0.271564,1
-0.852509,-0.724111,1
-0.932374,-0.005958,1
-0.178985,-0.910654,1
-0.160457,-0.302292,0
0.322887,0.035956,0
-0.060918,-0.993726,1
-0.373195,0.011549,0
0.85384,-0.337031,1
-0.122815,-0.197194,0
-0.300699,0.918751,1
-0.193183,0.170995,0
-0.673379,-0.808253,1
0.298926,-0.310336,0
0.970034,0.151679,1
0.638802,0.7884,1
0.837721,-0.454125,1
0.800658,-0.628005,1
0.800484,0.853228,1
0.571993,0.901916,1
0.580723,0.827599,1
0.211896,-0.389861,0
-0.177533,-0.885617,1
-0.940972,0.335075,1
0.906451,0.479136,1
-0.895896,0.263217,1
0.323972,0.165112,0
-0.575187,0.974183,1
-0.400635,0.870416,1
-0.865895,-0.973869,1
-0.278765,-0.999362,1
-0.955685,-0.406288,1
0.199624,0.397,0
-0.523333,-0.993512,1
-0.798898,0.654923,1
0.363922,0.913876,1
-0.678273,-0.961411,1
0.083979,0.0654,0
-0.148893,0.03755,0
-0.996898,0.112741,1
0.872418,0.367524,1
0.05663,-0.893101,1
-0.666607,-0.831204,1
0.056919,-0.158684,0
0.080178,0.995018,1
-0.367718,-0.830033,1
0.712895,0.813099,1
0.950653,0.774162,1
-0.542464,-0.951646,1
0.20843,-0.375707,0
0.026677,-0.222528,0
-0.766321,0.843857,1
-0.198237,-0.302543,0
-0.015784,-0.966807,1
0.393887,0.949599,1
-0.644776,0.958064,1
-0.929784,-0.132951,1
0.930475,-0.811951,1
-0.98966,0.465721,1
0.057308,0.000086,0
-0.878841,-0.333514,1
0.930777,-0.493165,1
-0.840316,0.999827,1
0.476722,0.803926,1
0.253054,0.140311,0
0.150093,-0.105812,0
0.376561,0.009892,0
0.318294,-0.89912,1
-0.543289,0.966029,1
0.118956,-0.385304,0
0.849936,0.488683,1
-0.501494,0.940486,1
-0.129387,-0.925512,1
0.112973,0.035538,0
0.781147,0.850626,1
-0.215116,0.974972,1
0.204278,-0.923362,1
0.251008,0.190915,0
0.970019,0.94188,1
0.924029,0.036657,1
0.70257,0.904184,1
-0.930976,-0.270336,1
0.359524,0.101519,0
-0.985353,0.011644,1
0.030055,-0.41989,0
0.811634,-0.615058,1
-0.429374,0.036909,0
0.108462,-0.989852,1
0.280311,0.182967,0
0.811793,0.658866,1
0.781077,0.788238,1
-0.7892,-0.598107,1
0.111123,0.246141,0
-0.909298,0.471062,1
0.475444,-0.893551,1
-0.282558,0.257834,0
-0.744618,-0.896115,1
0.443554,-0.984216,1
0.964644,0.953557,1
0.123036,-0.091496,0
0.833415,0.766054,1
-0.025542,0.07744,0
0.146267,-0.094143,0
-0.971718,0.358864,1
-0.836856,-0.335625,1
0.798994,-0.607246,1
-0.20372,0.027566,0
-0.876797,0.177407,1
0.036258,0.913221,1
-0.983719,-0.157358,1
0.643279,-0.736914,1
0.721482,-0.831879,1
0.044827,-0.222065,0
-0.113793,0.390168,0
-0.98301,-0.560502,1
0.200146,-0.210733,0
-0.274691,0.878063,1
0.977578,-0.079647,1
0.817823,-0.899592,1
0.96278,-0.049578,1
-0.841659,-0.355204,1
-0.92026,0.610408,1
0.01177,-0.433421,0
0.950567,-0.51555,1
-0.193594,0.132977,0
0.794155,-0.647083,1
-0.188722,0.112069,0
-0.713374,-0.556757,1
-0.009236,0.927013,1
0.674174,0.700709,1
0.053007,-0.192078,0
0.708793,-0.85754,1
-0.697201,-0.780018,1
-0.942531,-0.268896,1
-0.214369,0.105335,0
-0.909052,0.719706,1
-0.033082,-0.224118,0
0.068871,0.353522,0
-0.498077,-0.821898,1
0.015071,0.23051,0
0.812604,0.707678,1
0.664276,-0.816092,1
-0.938239,-0.580843,1
-0.911631,-0.079604,1
-0.027701,-0.207237,0
-0.417435,-0.102211,0
-0.897516,-0.35915,1
0.83575,-0.398564,1
0.064935,0.915137,1
-0.693089,-0.988151,1
0.063707,0.401678,0
0.860431,0.88797,1
0.969871,-0.934883,1
0.178594,0.230307,0
0.280484,-0.942316,1
0.599621,-0.969665,1
0.016095,-0.114711,0
0.04728,0.15704,0
0.526834,-0.823841,1
0.763997,0.517709,1
-0.230475,0.339087,0
-0.149881,0.243075,0
-0.239861,0.319924,0
-0.132464,-0.17421,0
-0.941574,-0.730565,1
0.954745,0.275648,1
0.814003,0.600251,1
0.839482,0.752243,1
0.918625,-0.86789,1
0.92548,0.576784,1
-0.144476,0.41491,0
0.843424,-0.872658,1
-0.02312,0.345976,0
-0.679447,0.8469,1
0.256403,-0.123789,0
-0.16528,-0.276373,0
0.110139,-0.41284,0
-0.312371,0.199744,0
-0.984407,-0.693472,1
-0.656275,0.672132,1
0.974348,-0.894336,1
-0.076421,0.174947,0
0.868422,0.242262,1
-0.481515,-0.874745,1
0.768866,0.650657,1
-0.715676,-0.653261,1
-0.092993,0.970276,1
0.963821,-0.093048,1
-0.016872,0.394573,0
-0.706364,-0.975409,1
0.004396,0.317555,0
-0.235171,0.320745,0
0.234117,0.281153,0
-0.035933,-0.340439,0
-0.276088,0.910656,1
0.814186,0.481142,1
0.727892,-0.706457,1
0.788485,0.599064,1
0.276784,0.123054,0
-0.336504,-0.159743,0
0.987869,0.410219,1
0.959829,0.560876,1
0.033306,0.997275,1
0.800439,0.884881,1
-0.210307,-0.340075,0
-0.294895,-0.933701,1
0.249434,-0.296625,0
-0.793009,-0.542175,1
0.023015,0.228294,0
-0.93984,0.01057,1
-0.899842,-0.659165,1
-0.731618,-0.685635,1
-0.275509,-0.913653,1
-0.914476,0.56192,1
-0.905442,0.904702,1
0.185364,-0.122184,0
0.90194,-0.746741,1
-0.855892,-0.517114,1
-0.432509,-0.872024,1
0.872704,-0.791603,1
-0.575495,-0.774799,1
-0.881771,-0.697801,1
0.370587,-0.10874,0
-0.662111,-0.966583,1
-0.795317,0.90566,1
0.677944,-0.647649,1
-0.455656,0.95779,1
0.971195,0.624156,1
0.986283,0.58867,1
0.075261,0.423361,0
-0.007923,0.986075,1
-0.897798,0.902424,1
-0.123385,-0.423804,0
0.235137,0.315483,0
0.08993,0.959108,1
0.966098,-0.399272,1
0.338751,0.01556,0
0.873039,-0.50838,1
-0.691566,0.733719,1
-0.90415,0.627625,1
-0.975005,-0.648596,1
0.173634,0.347572,0
0.044728,0.387969,0
0.096862,0.288216,0
0.360076,-0.858367,1
-0.956678,-0.510976,1
0.510649,-0.750437,1
-0.05793,-0.947966,1
-0.2824,0.953171,1
0.113028,-0.322391,0
0.364014,0.170454,0
-0.986995,0.718099,1
-0.972798,-0.682777,1
0.861218,-0.666419,1
-0.003949,-0.349277,0
-0.964436,0.833165,1
-0.994816,-0.336729,1
-0.026098,-0.145141,0
0.287568,0.146511,0
-0.78613,0.546045,1
0.582538,-0.84738,1
0.083738,0.168868,0
-0.630733,0.760003,1
0.77939,0.76822,1
0.928493,-0.073106,1
-0.429921,0.866691,1
-0.072277,0.115913,0
0.704017,0.722056,1
-0.679551,0.793239,1
-0.385086,-0.188985,0
-0.323647,-0.921149,1
-0.918895,-0.159365,1
-0.469291,0.928102,1
-0.208931,0.345873,0
-0.350936,0.97801,1
-0.361192,0.988271,1
0.593273,0.676538,1
0.999449,-0.676517,1
0.966823,0.906555,1
0.85832,0.384172,1
0.770401,-0.500973,1
-0.995818,0.469257,1
0.765943,-0.816419,1
0.831559,0.961767,1
-0.897435,-0.42617,1
-0.016179,0.268686,0
0.841774,0.394035,1
-0.274087,0.283021,0
0.322643,0.174346,0
-0.077931,0.104047,0
0.123541,-0.287571,0
-0.926071,0.388771,1
-0.753336,-0.716891,1
-0.324666,-0.307098,0
-0.968283,0.259636,1
-0.35892,-0.888097,1
-0.697281,-0.727682,1
0.206652,-0.292434,0
-0.966295,0.458535,1
0.119532,-0.205493,0
0.366008,-0.033973,0
-0.285841,-0.945584,1
0.678542,-0.64252,1
0.067725,-0.039454,0
-0.815961,-0.429655,1
-0.933515,-0.139122,1
-0.198079,-0.276042,0
-0.744718,-0.830704,1
-0.999766,0.236281,1
-0.841576,0.962335,1
0.424766,-0.809358,1
0.925198,-0.022912,1
-0.26834,0.029878,0
0.060179,-0.295407,0
-0.822596,0.812998,1
-0.988792,0.737019,1
0.77612,0.91722,1
-0.007156,0.276679,0
0.426261,-0.963466,1
0.891141,-0.33119,1
0.884938,-0.940594,1
-0.887689,-0.769433,1
0.159598,0.038614,0
-0.947447,0.328719,1
0.01718,-0.905453,1
-0.850971,0.581233,1
-0.720825,-0.898602,1
-0.892084,-0.282963,1
0.897355,-0.438772,1
-0.966011,0.494566,1
0.882528,0.422207,1
0.074333,0.350816,0
0.964717,0.167889,1
0.946658,-0.127091,1
0.962262,-0.693825,1
-0.080203,0.226301,0
-0.899905,0.750932,1
-0.842144,0.369964,1
0.915017,0.695604,1
0.907598,0.33345,1
-0.802672,-0.603873,1
0.989346,0.018264,1
-0.175309,0.138345,0
0.662259,0.887769,1
0.029309,0.908013,1
0.806062,0.617055,1
0.143423,0.932819,1
-0.266452,0.303416,0
-0.015897,-0.189827,0
-0.903922,-0.734799,1
0.973427,0.368568,1
0.252815,-0.925596,1
-0.207532,0.374562,0
0.370047,-0.21193,0
-0.963303,-0.646878,1
0.86605,0.787924,1
-0.784164,0.750097,1
0.249807,0.179111,0
-0.309665,0.936418,1
0.161953,-0.140659,0
0.906534,0.806512,1
-0.326265,-0.174173,0
-0.963411,-0.192136,1
-0.412614,-0.952616,1
-0.727414,0.942564,1
0.101156,0.153141,0
0.335249,-0.047138,0
0.211646,-0.268991,0
-0.114711,0.356685,0
-0.623253,-0.864522,1
0.959514,-0.092179,1
0.965382,0.043194,1
-0.346979,-0.934093,1
0.646766,0.791749,1
0.856466,-0.355745,1
-0.821898,0.364567,1
-0.354945,-0.09235,0
0.414301,0.079833,0
-0.92905,0.500619,1
0.896862,0.597274,1
-0.104334,0.239084,0
-0.922844,0.468238,1
0.968352,0.099784,1
0.862792,0.251846,1
0.755969,0.483149,1
-0.448394,-0.821108,1
0.005685,0.330083,0
0.195703,0.36518,0
-0.040769,0.429743,0
-0.964531,0.602877,1
0.77276,-0.486605,1
-0.915104,0.277452,1
0.671915,0.629122,1
0.263695,0.920435,1
-0.925677,-0.838599,1
-0.747403,-0.530135,1
-0.317632,-0.20296,0
-0.833118,0.653778,1
0.075558,0.905901,1
0.092024,0.298426,0
0.919876,-0.710008,1
0.8844,-0.304793,1
-0.905106,0.682831,1
-0.772949,-0.798908,1
-0.378203,0.874258,1
0.285709,-0.18192,0
0.115179,-0.408339,0
0.887666,0.606927,1
-0.957616,0.613759,1
-0.957836,0.188999,1
0.852123,-0.38712,1
-0.285444,0.014629,0
-0.887973,-0.199818,1
-0.922979,0.505585,1
0.040629,-0.370404,0
0.738975,0.689417,1
-0.397189,-0.958325,1
0.802983,-0.784364,1
-0.310148,0.304312,0
-0.92995,0.18716,1
-0.980039,-0.749144,1
-0.782112,-0.511584,1
-0.870186,0.278652,1
0.207442,-0.132422,0
0.58925,-0.73091,1
0.914894,-0.661019,1
0.552374,-0.764516,1
-0.813115,0.893828,1
0.727433,-0.843767,1
-0.759872,-0.535046,1
0.251844,0.252544,0
0.264435,0.106559,0
-0.833213,0.554642,1
-0.594076,0.677872,1
-0.544017,-0.802846,1
0.117606,0.363918,0
0.933877,0.313812,1
-0.814343,-0.900209,1
0.452234,-0.787234,1
0.97751,0.503696,1
-0.056334,0.094607,0
-0.101798,0.128909,0
-0.914824,0.635284,1
0.927605,0.09481,1
0.235059,0.030156,0
-0.140172,0.096798,0
0.891531,0.742642,1
0.304719,-0.951869,1
0.750972,-0.770451,1
0.707244,-0.859353,1
-0.277125,-0.005833,0
0.79746,0.691505,1
-0.97532,-0.652629,1
-0.185249,0.282993,0
-0.405415,0.976276,1
-0.971387,0.786926,1
0.028703,0.211673,0
0.790199,-0.455747,1
-0.26698,0.208359,0
-0.036394,-0.149215,0
-0.959861,0.08301,1
0.308907,-0.937188,1
-0.98655,-0.742705,1
-0.142134,-0.277465,0
-0.357986,0.868804,1
0.965894,-0.997052,1
-0.056177,0.224706,0
-0.572016,0.858049,1
-0.092781,0.203182,0
-0.26085,0.353539,0
-0.27019,0.119662,0
0.557363,-0.917913,1
-0.381038,0.04758,0
-0.921776,-0.405514,1
0.377727,-0.114931,0
-0.806095,-0.724867,1
-0.713988,0.576696,1
0.862738,-0.25595,1
0.801686,-0.442314,1
-0.033138,-0.965472,1
-0.680144,-0.885079,1
-0.883887,0.681446,1
0.060353,-0.394375,0
0.352012,0.994721,1
-0.888936,0.553274,1
-0.228693,-0.351351,0
-0.742518,0.515092,1
0.172517,0.285489,0
-0.664932,-0.672384,1
0.936885,0.441129,1
-0.044564,0.19284,0
-0.419405,-0.89136,1
-0.914425,0.252,1
-0.290218,-0.158603,0
-0.43809,0.972059,1
-0.673039,0.910786,1
0.269476,-0.175868,0
0.026639,0.293417,0
0.778438,0.973076,1
-0.582386,-0.758062,1
0.48521,-0.770134,1
0.935444,0.956503,1
0.956456,0.330527,1
-0.103801,-0.095388,0
0.643012,-0.737166,1
-0.806089,-0.908323,1
-0.660948,0.774895,1
0.628373,0.677247,1
-0.482962,-0.888003,1
-0.862988,0.406438,1
0.475063,-0.830363,1
0.414313,-0.126045,0
0.933727,0.758065,1
0.985791,-0.004093,1
-0.141206,0.237094,0
0.973009,0.747359,1
-0.279257,-0.945722,1
-0.896975,0.637057,1
0.863647,-0.458058,1
-0.404222,-0.995771,1
-0.181855,0.086256,0
0.022763,-0.943955,1
-0.927893,-0.137492,1
-0.947447,-0.360488,1
0.757446,0.980417,1
0.806807,0.919218,1
0.856944,0.613203,1
-0.422317,-0.796438,1
-0.660885,0.663171,1
0.388152,0.946572,1
0.32253,0.857787,1
0.764513,-0.626121,1
0.777522,-0.951806,1
-0.019604,-0.0592,0
0.824495,0.958667,1
-0.041692,0.005249,0
0.954322,-0.593035,1
-0.733559,0.682577,1
-0.294524,-0.288948,0
0.778472,0.596598,1
0.783285,-0.904998,1
-0.323955,-0.302233,0
0.735085,0.988132,1
-0.711481,0.897703,1
0.892187,-0.739107,1
0.473844,0.902388,1
-0.887801,0.587161,1
0.865319,0.484038,1
0.949237,0.028803,1
0.144783,0.367844,0
-0.135102,-0.40837,0
0.273302,-0.161933,0
-0.87966,0.185563,1
0.737146,0.769489,1
0.863346,0.66119,1
0.361174,-0.016576,0
0.395084,-0.09512,0
0.022045,0.142587,0
0.351168,-0.923574,1
-0.927792,0.92242,1
0.309866,-0.217271,0
-0.213698,-0.99633,1
-0.327024,0.267319,0
-0.266259,0.156916,0
-0.998774,-0.200941,1
0.375187,-0.169942,0
0.122322,0.973361,1
0.844343,-0.835951,1
0.153481,0.905806,1
-0.906378,-0.043685,1
0.873522,0.716032,1
-0.982757,0.20466,1
-0.657033,-0.810335,1
0.296149,-0.019485,0
-0.183116,-0.295645,0
0.34217,-0.110921,0
0.921293,-0.546253,1
0.735616,0.532775,1
0.088887,0.380984,0
-0.786194,0.491456,1
0.914031,0.285504,1
0.466479,-0.807071,1
0.186568,0.277757,0
-0.886133,0.158476,1
0.142652,0.314137,0
-0.75128,-0.926449,1
-0.687099,0.688292,1
-0.66742,-0.850028,1
0.521985,-0.850034,1
0.121028,0.327282,0
0.180401,0.285303,0
-0.929996,-0.300351,1
-0.832155,-0.405434,1
0.300331,0.071784,0
0.14805,-0.355373,0
-0.799634,-0.935213,1
0.991563,-0.31854,1
0.36,-0.030654,0
0.276024,-0.94326,1
-0.128672,-0.323138,0
-0.722624,-0.907755,1
-0.905125,0.461114,1
-0.972151,0.161323,1
-0.720474,-0.893342,1
0.880908,0.938121,1
-0.822258,-0.483838,1
-0.901353,0.994449,1
0.823751,-0.71092,1
-0.917703,-0.339407,1
-0.882993,0.847289,1
0.319504,-0.973173,1
-0.429376,-0.949962,1
0.971269,-0.365983,1
-0.215981,0.122283,0
-0.490344,0.871779,1
-0.672819,0.803268,1
-0.04808,0.963724,1
-0.540987,0.860124,1
0.939356,-0.001039,1
-0.6444,0.706408,1
-0.980626,0.711126,1
0.904013,-0.126265,1
-0.21068,0.191021,0
0.474898,-0.925733,1
0.490864,-0.916022,1
-0.692118,-0.80583,1
-0.719386,0.941968,1
-0.857419,-0.563246,1
0.821077,-0.600769,1
-0.85305,0.412095,1
0.422338,-0.923254,1
0.848361,0.388446,1
-0.460413,-0.834365,1
-0.981472,-0.458065,1
-0.957769,-0.405488,1
0.061308,0.352209,0
0.97032,-0.816995,1
0.313878,-0.160952,0
0.632435,-0.911443,1
0.599189,-0.692448,1
-0.70545,-0.844283,1
-0.366133,0.113076,0
0.879494,0.882572,1
-0.951131,0.704505,1
-0.79849,0.780355,1
0.771208,-0.639355,1
-0.592309,-0.728918,1
-0.95904,0.755424,1
-0.180347,0.295557,0
-0.919564,0.470117,1
0.212667,0.285099,0
-0.310043,0.312957,0
-0.363444,-0.186625,0
-0.351457,0.951878,1
0.216085,0.891134,1
-0.289989,0.959811,1
0.351414,-0.930418,1
-0.761834,0.752578,1
-0.978964,0.256619,1
-0.229914,-0.1049,0
-0.138602,0.913242,1
-0.86142,-0.64595,1
-0.769928,0.61486,1
-0.226047,0.180743,0
-0.340703,0.134704,0
-0.764637,-0.67269,1
-0.123706,0.074384,0
-0.163721,0.266586,0
0.57063,-0.88374,1
0.26538,0.927355,1
-0.973503,0.605299,1
-0.125112,-0.95733,1
