0.256749,0.044924,-0.912391,-0.012223,-0.022307,-0.540973,-0.225218,-0.517808,0.902472,0.436069,-0.300168,-0.947462,0.195475,-0.491208,0.442343,-0.706685,0.871812,-0.02209,0.154843,0.717863,0
-0.471883,0.363952,0.604701,0.294264,-0.601499,0.408036,0.112384,-0.228458,0.540662,0.927051,0.492817,0.286198,-0.861217,-0.098998,0.694496,0.46766,-0.596022,-0.94498,0.73138,0.802233,1
0.359722,0.895814,0.71548,-0.631372,-0.081191,-0.327875,-0.676529,-0.775795,0.090025,-0.949034,-0.131481,-0.300452,-0.103106,0.436249,0.298918,0.650024,0.647455,0.803613,-0.091967,0.316471,1
-0.436804,-0.314916,0.315408,-0.136781,0.456902,-0.49058,-0.63318,0.890105,0.143315,-0.111209,0.001425,0.256211,0.57315,0.639679,-0.152949,-0.593458,-0.69986,0.335696,-0.669931,-0.94112,0
0.822433,-0.98778,0.424178,0.586567,0.583812,-0.722423,0.812818,0.723999,-0.02318,-0.467286,-0.797178,0.325099,0.559055,0.26111,0.802309,0.821087,0.875501,-0.577092,-0.436297,-0.247651,1
-0.226069,-0.127963,-0.306822,-0.709749,-0.092965,0.412357,-0.859333,-0.981765,0.234094,0.618607,0.310042,0.40757,0.766625,-0.129772,0.066879,-0.598372,0.546603,-0.819123,0.271676,-0.686407,0
0.902476,0.353725,-0.470749,0.845994,0.397341,0.752403,0.620444,-0.543488,-0.434699,-0.4503,0.170148,0.522984,0.526128,0.700917,-0.493942,-0.198432,0.87505,-0.913978,0.375459,0.525547,1
0.863569,-0.725477,0.212717,-0.841749,-0.181104,-0.810747,0.988072,-0.707887,-0.006292,-0.420003,-0.68131,-0.523134,-0.405425,0.665205,-0.514165,-0.13657,-0.393441,-0.440262,-0.722583,0.466023,1
-0.786887,0.17893,-0.836948,0.573592,0.104553,-0.806059,0.209169,0.382605,0.775021,-0.689284,-0.645417,0.276845,0.026991,0.654557,0.19235,0.345789,0.334014,0.364646,-0.758392,0.711715,1
0.456544,-0.362415,-0.156506,0.02668,0.762313,0.406278,0.278125,-0.895972,0.07188,0.600288,-0.52498,-0.934892,-0.468395,-0.493982,0.777226,0.610388,-0.98954,-0.870135,-0.380195,-0.934826,1
0.823701,-0.335255,0.696235,0.703667,0.20559,-0.829839,0.211649,-0.478919,-0.115014,-0.601755,-0.84024,0.102082,-0.638232,-0.667026,0.210676,-0.475168,0.038689,-0.542974,-0.240282,-0.6566,0
-0.767595,-0.979489,-0.037247,-0.392646,-0.730936,-0.341935,-0.828593,0.60586,0.363976,-0.414426,-0.918025,0.564597,-0.208472,-0.694937,-0.875331,0.877357,0.97066,0.256023,-0.854716,0.620189,0
0.522824,0.173761,0.269233,-0.925546,-0.896456,-0.949922,0.988289,0.776203,0.865272,-0.461124,0.973277,0.212784,0.778437,-0.590957,0.891336,0.703589,0.719168,-0.780761,0.594275,0.230412,1
0.226366,-0.226017,0.444909,0.023845,0.137395,-0.882331,-0.738791,-0.434291,0.930824,-0.167051,-0.616592,0.333491,0.53631,0.232168,0.707187,0.091306,0.615807,-0.334719,-0.823626,-0.177106,0
-0.123031,0.614995,-0.808458,0.505689,-0.151262,0.509586,-0.333769,0.841022,0.730744,0.256171,0.050469,-0.215999,0.422304,0.381919,-0.458416,-0.742316,0.643412,-0.632008,-0.084733,0.789607,0
0.179303,0.270761,-0.064834,0.974813,0.711762,-0.952902,-0.862756,0.647989,-0.555468,-0.864672,0.93547,-0.561635,0.786789,-0.209326,-0.54165,0.984536,0.727802,0.433802,-0.69885,0.502383,1
0.217541,-0.15666,0.466602,-0.372219,-0.13787,-0.591985,0.167231,-0.503193,-0.450322,-0.148713,0.875358,-0.120335,-0.758821,0.851181,0.032217,-0.149426,-0.907203,0.800227,-0.83449,-0.045631,0
0.319994,-0.414787,0.81513,-0.87842,0.770607,0.713726,0.629649,-0.312708,-0.956884,0.374199,-0.728426,0.785064,0.167991,0.088468,0.357277,0.115741,0.364123,0.5006,0.557855,0.631983,1
0.189039,0.543021,0.200117,0.03287,0.520662,0.730729,-0.767755,-0.871074,0.240103,-0.343331,0.256589,0.116467,0.22904,0.896073,-0.51756,-0.408854,-0.648067,-0.525128,-0.085487,-0.265879,0
0.46243,0.817028,0.868272,0.520262,0.154973,0.657907,-0.008898,0.026345,0.976763,-0.204408,0.36875,0.958191,-0.878141,0.749265,0.009312,-0.630782,0.248355,0.403606,0.02248,0.208892,1
0.991197,-0.459635,-0.850401,-0.181896,-0.012651,0.793078,-0.04947,-0.220547,-0.213323,-0.991867,-0.083842,-0.365985,-0.108983,0.255166,-0.949191,-0.107887,-0.654414,-0.197967,0.056707,-0.505823,1
0.800995,-0.745616,0.153013,-0.581233,0.770782,0.757089,0.774861,0.488359,0.928519,-0.335409,0.923205,0.589511,0.720195,0.409472,-0.225816,0.502535,0.311702,-0.566681,0.307094,0.326814,1
0.94791,-0.00878,0.17296,0.091442,-0.831058,0.401013,0.80107,0.556843,0.010907,-0.119364,0.828757,-0.558422,0.312502,0.501739,-0.659937,0.349537,0.555503,-0.015056,0.111848,0.526236,1
0.286341,0.071927,0.091281,-0.761024,0.097579,-0.968242,-0.333465,-0.945904,0.392246,0.493701,0.942903,-0.424393,-0.289362,0.245926,-0.800536,-0.687021,-0.731672,-0.100621,-0.023231,0.261897,0
-0.46424,-0.611694,-0.166029,-0.489712,-0.81604,-0.836322,0.714152,0.722965,0.527525,-0.36694,0.069538,-0.288274,0.715197,-0.089787,-0.576343,0.463773,0.349958,0.259989,0.885402,0.979841,1
0.964757,0.758835,0.280322,0.064416,-0.163441,0.638514,-0.972593,0.813962,0.990622,0.540378,0.664968,-0.034912,0.928482,-0.520167,0.017135,0.493083,0.607313,-0.294628,-0.607115,-0.10771,1
-0.495065,-0.166166,0.922392,0.423279,-0.776083,-0.346701,-0.839113,0.277826,-0.980162,0.80732,-0.571889,0.091183,-0.11709,0.208925,-0.998177,-0.477832,-0.641167,-0.519888,0.246731,-0.274883,0
0.163856,-0.027687,-0.964408,-0.546265,-0.169312,0.995587,0.407119,-0.734576,0.116034,0.769033,0.305733,-0.164334,-0.29284,-0.69778,-0.538914,0.745562,-0.115945,-0.072833,0.990645,-0.728365,0
0.225382,-0.477313,-0.85342,0.685535,0.190542,0.607661,0.778505,0.36228,0.46685,-0.572901,-0.453402,-0.400791,-0.66008,0.914573,-0.305055,-0.536197,0.027036,-0.013084,-0.717109,0.217087,0
0.90739,-0.9882,0.17255,-0.099696,-0.110262,-0.51388,-0.216479,0.526094,0.777152,-0.027167,-0.348757,-0.018585,-0.579815,0.166198,0.163332,0.22795,0.69392,0.590109,-0.501395,-0.323206,1
-0.109011,0.881499,-0.243596,-0.282323,-0.008179,0.87052,0.539223,0.299045,-0.545007,-0.258466,-0.160464,-0.816187,-0.335288,-0.556362,-0.017912,0.046613,0.979085,-0.783223,0.585844,-0.068105,0
-0.558002,0.609228,-0.964858,0.758239,0.653029,0.68452,-0.212484,0.532765,-0.965998,-0.749398,0.996019,-0.269479,-0.212611,-0.108632,0.386798,0.897276,-0.789048,0.340379,0.108034,0.95014,1
0.714601,-0.691087,0.354267,-0.121057,0.879654,0.265221,-0.02949,0.59234,0.207256,-0.140839,0.95346,0.506117,0.821905,-0.303905,0.792475,0.137181,0.327657,0.986274,-0.069084,-0.554764,1
-0.741293,0.230628,-0.72119,0.955177,-0.877285,0.551189,0.670697,-0.203281,0.904357,-0.465869,-0.562089,0.713838,0.078243,0.525669,0.852445,0.82506,-0.325534,0.205828,-0.900087,0.456709,1
-0.253288,0.962363,0.65205,0.724693,-0.288033,0.096875,-0.565447,-0.29355,-0.537468,-0.782575,-0.976028,-0.976816,-0.104821,0.306727,-0.742268,-0.55647,-0.441083,-0.097739,-0.895701,-0.276683,1
-0.508003,-0.415597,0.415827,-0.687905,-0.999594,-0.45904,0.273592,0.785631,-0.875746,0.361228,-0.963165,-0.095435,-0.154911,0.409986,0.918585,0.052971,-0.293674,0.141603,-0.062609,-0.523464,1
0.450608,0.536669,0.431791,0.218631,0.522053,0.478375,-0.02526,0.943538,-0.161995,-0.666914,-0.511899,-0.060381,0.104015,0.259357,0.632713,-0.48878,0.127452,0.841872,0.137407,0.696644,1
0.079247,0.531575,0.630776,-0.209488,0.459958,-0.929467,-0.247659,-0.497639,0.645443,0.589792,-0.154787,-0.250651,0.319094,0.390827,-0.629832,0.059443,0.841722,-0.444124,0.331506,-0.647513,0
0.666807,0.479766,-0.532085,-0.529949,-0.721998,0.175583,0.73697,0.241009,-0.192624,-0.221193,0.709783,0.098255,-0.512936,0.059301,0.892712,-0.696944,-0.606404,-0.052201,-0.294081,0.68697,0
0.563355,0.09333,-0.126022,-0.512641,0.489218,0.290235,0.321598,-0.669027,0.252597,0.248257,-0.682061,-0.288866,0.101737,-0.373612,-0.424119,-0.592437,0.15626,-0.489013,0.287988,0.213891,0
-0.900419,-0.409117,-0.331181,0.066422,-0.78502,-0.833003,0.473611,0.20874,0.927749,-0.168737,0.176255,-0.619755,0.134949,-0.840634,-0.985112,-0.817261,-0.964008,0.084134,0.951291,0.757696,0
-0.078621,-0.248848,0.740696,-0.302152,-0.566435,0.60542,0.771486,-0.27974,0.183075,-0.782314,0.109663,0.044066,-0.715367,0.931312,-0.729158,0.644548,-0.627811,0.795316,-0.357052,-0.403707,0
0.958398,-0.553523,0.195638,-0.428387,-0.376778,0.613203,0.137907,0.226501,-0.552016,0.736062,0.52319,-0.315146,-0.644676,0.8347,0.451698,-0.37725,-0.427826,0.198094,0.482577,0.558053,1
-0.698027,0.734891,-0.856095,0.866646,-0.125963,-0.107197,0.016415,0.775125,0.132072,0.940851,0.767221,-0.879235,0.630522,0.105455,-0.277273,0.023126,0.326548,0.561188,0.095274,0.777642,1
-0.112927,-0.400758,0.815986,-0.739905,-0.525495,-0.568573,0.076649,0.921855,-0.068668,0.034806,-0.853623,0.05929,0.652993,0.201806,-0.195836,-0.543203,-0.880005,0.532944,0.816359,0.731367,1
0.05446,-0.505962,-0.711533,0.747668,0.47287,0.857068,-0.566436,-0.673908,0.525945,-0.146397,0.325024,0.13228,0.948226,0.191975,-0.460868,0.115116,0.184078,0.724146,-0.756451,-0.848792,1
-0.186541,0.995499,-0.749497,0.657404,-0.230052,-0.829485,-0.171064,-0.151124,-0.974826,-0.100404,-0.342236,-0.95114,0.907903,-0.422964,-0.797224,0.997119,-0.967279,0.13743,-0.987408,-0.542274,1
-0.06766,0.047555,-0.045502,-0.407201,-0.080746,0.473029,0.24886,0.547298,0.446552,-0.266161,0.311207,-0.518969,0.294384,0.110057,0.873976,-0.112451,0.277695,-0.181129,0.635286,-0.544424,0
0.852474,-0.443718,0.77001,-0.042805,0.991935,-0.618376,-0.961189,-0.312023,0.01065,-0.079706,-0.05633,-0.162217,0.633835,-0.130134,-0.596138,-0.163014,-0.459415,-0.382967,0.764199,-0.798648,0
0.854051,0.407553,-0.402235,0.689859,0.608122,-0.041304,-0.271754,-0.306757,0.089396,0.663387,0.172359,-0.312935,-0.865208,-0.392419,0.290776,-0.688387,0.959336,0.507092,0.336317,-0.818012,0
-0.104702,0.367436,0.801086,-0.114796,0.542969,0.179966,0.489619,0.787173,-0.734975,-0.710139,0.082985,0.250958,0.700579,-0.793709,-0.890796,-0.341318,-0.968371,0.572352,-0.301804,0.23301,0
-0.982475,-0.575969,-0.202119,-0.919595,-0.445711,-0.807103,0.767867,0.365086,0.269576,-0.166925,-0.116831,0.187014,-0.597557,0.477614,0.516757,0.867293,-0.895364,-0.330058,0.146194,-0.002258,1
-0.644795,-0.317298,0.90125,-0.294281,-0.411783,0.24414,-0.709656,-0.506341,0.940117,-0.358374,-0.060877,-0.567556,-0.545053,0.494089,0.012392,0.466233,-0.670254,0.619954,-0.859032,-0.622605,0
0.400803,0.841092,0.849218,-0.982816,0.72583,0.292002,-0.243122,-0.741128,0.860192,0.017669,0.669114,-0.151193,-0.045382,0.981827,-0.88609,-0.99353,-0.223372,0.108379,-0.969479,-0.352267,1
0.468899,0.209222,-0.6999,-0.635517,-0.871173,0.38819,-0.87915,-0.902686,-0.597053,-0.962866,-0.558102,0.270628,-0.590994,0.049942,0.195432,0.325514,-0.269848,-0.797452,-0.095426,-0.435719,0
0.969814,-0.218234,-0.605182,0.011539,-0.587499,0.493032,0.799773,-0.399756,-0.295111,0.436908,0.827341,0.407127,-0.846789,-0.48352,-0.659656,-0.109543,-0.772915,0.022522,0.705996,-0.875917,0
0.166581,0.340597,0.081537,-0.124761,0.208451,0.733996,-0.171299,-0.960397,-0.120897,-0.021291,0.587603,0.425596,0.04601,0.261377,-0.808987,0.170968,-0.024071,0.198438,-0.437121,-0.821819,0
0.517407,0.094447,-0.979654,-0.128844,-0.293281,-0.370178,0.986413,-0.695551,-0.409505,0.053021,0.020762,0.196932,-0.135031,0.649433,0.289182,-0.184415,0.050898,0.769026,0.117394,-0.198996,1
-0.645157,0.017059,-0.887011,0.004762,0.11165,0.346932,0.489569,0.199768,0.759613,0.741516,-0.309923,-0.87172,-0.331066,-0.070923,-0.81831,0.768245,-0.174267,-0.847859,0.38254,0.927175,1
0.368014,-0.607526,-0.919069,-0.68626,0.27663,-0.347459,0.420578,-0.90917,0.143405,0.903645,-0.449171,-0.420198,-0.129728,0.133156,0.378678,0.264177,-0.602653,0.558047,-0.49019,-0.467947,1
0.114571,-0.480807,-0.571236,-0.299972,0.480652,0.830663,0.243733,0.777424,0.554682,-0.569493,0.909387,-0.841874,0.639977,-0.935698,0.741496,-0.031609,-0.95373,0.429973,0.250028,-0.847555,1
-0.904404,-0.277805,0.842789,-0.456247,-0.071205,-0.163071,-0.210448,0.148334,-0.58628,0.631421,-0.012972,-0.342484,0.51289,0.582242,-0.472101,-0.188958,0.837441,-0.056251,-0.147442,-0.352543,1
0.795887,-0.91844,-0.649942,-0.092793,0.740354,-0.959548,-0.324823,-0.105077,-0.180451,0.603323,0.761405,0.960851,0.866925,-0.892356,-0.464963,-0.57258,0.584085,-0.891923,0.673442,-0.73454,0
0.52366,-0.391281,-0.599003,-0.884428,-0.067506,-0.964326,0.279023,-0.646292,0.385146,-0.619553,0.221487,0.815995,0.319319,-0.9831,0.556116,-0.473621,-0.920978,-0.420717,-0.149066,-0.688336,0
0.877848,-0.013884,0.43917,0.542059,-0.786058,0.204469,-0.89917,0.401322,-0.300147,0.671451,0.197145,0.069158,0.014595,0.42447,-0.295506,0.989498,-0.25809,-0.060872,-0.942728,0.001821,0
0.70961,0.772447,-0.217558,0.540045,0.670757,0.993952,0.551808,0.900571,-0.91497,-0.292739,0.362392,0.517229,-0.874909,0.288302,-0.449778,-0.541577,0.189607,0.513985,0.509027,0.082946,1
0.923855,0.337854,0.656822,0.875383,-0.537792,-0.003857,-0.019263,-0.705282,-0.169681,-0.304927,0.524657,0.19649,-0.123565,0.4524,0.022108,-0.632603,-0.154554,-0.198915,-0.972739,-0.497786,1
-0.234117,0.010141,0.359756,0.556469,0.189227,0.237534,-0.5455,-0.175719,0.502561,-0.397754,0.29544,-0.680698,0.029687,-0.452595,0.012725,-0.922262,-0.557484,-0.936391,-0.06446,0.855905,0
-0.376349,-0.648612,-0.081674,-0.639188,0.052738,-0.676029,0.095937,-0.369217,-0.966701,-0.01368,-0.126279,-0.525871,-0.366606,0.173634,-0.078621,0.977413,0.082602,0.392308,-0.785145,-0.989143,1
-0.450531,-0.421393,-0.241612,-0.613055,-0.282322,-0.524954,0.519277,0.869337,-0.614134,-0.978238,-0.679238,-0.41735,-0.564852,0.669934,0.963843,-0.460242,0.940029,-0.15346,-0.313254,0.981712,1
-0.057449,-0.065466,0.221116,-0.983556,0.466154,0.079796,0.166935,0.645904,0.714862,-0.104068,-0.816467,0.687313,0.085052,-0.289672,-0.418038,0.32272,0.611211,-0.62043,0.304384,0.052072,0
-0.226282,0.89965,-0.010965,-0.321478,0.215827,0.046114,0.844678,-0.37929,-0.15132,0.101593,-0.6036,0.325272,-0.932698,0.362915,0.814955,-0.156147,0.357185,-0.432733,0.50477,-0.257602,0
-0.55979,-0.363375,-0.09889,0.426537,0.290276,0.21197,-0.985198,0.695366,0.843171,-0.666468,0.163285,0.87697,0.031845,0.3206,-0.460327,0.252524,-0.102606,-0.585814,-0.203109,-0.358155,0
0.957695,-0.931882,-0.338178,-0.998231,0.759785,-0.091144,-0.255163,-0.320247,0.598703,0.331656,-0.827082,-0.431394,-0.245328,0.460407,-0.549991,0.82428,0.282122,0.770794,0.036119,0.037165,1
0.378206,-0.938862,0.537069,-0.211664,0.665099,0.652602,-0.890312,0.375735,-0.660491,-0.289844,-0.287352,-0.838725,-0.92553,0.397991,0.171014,0.468367,0.80263,-0.782155,0.672974,-0.749613,0
-0.933113,0.325935,0.28012,0.854132,0.493361,-0.116008,-0.691984,-0.881698,-0.876655,-0.42786,0.021708,-0.224423,-0.165007,-0.72387,0.991196,-0.332113,-0.107823,0.658708,-0.335198,0.637946,0
0.777057,0.834666,-0.756265,0.126189,-0.105436,0.691368,-0.220935,0.480731,0.48113,-0.468646,-0.437301,-0.221015,0.106642,0.66083,-0.653164,0.563118,-0.472254,-0.692325,0.701796,-0.692495,1
0.332247,0.824828,0.909959,0.664882,-0.191495,-0.480317,0.194004,0.5789,0.780384,0.647416,0.790466,-0.795694,0.767407,0.115888,-0.594926,0.241994,0.761462,0.272078,0.924175,-0.225332,1
-0.844496,-0.225266,-0.093014,0.979903,0.916366,-0.99479,-0.653737,-0.799122,-0.037084,-0.271773,-0.539592,0.771083,-0.107563,0.786541,0.867882,0.717822,0.692278,0.498294,0.395232,-0.989652,1
0.880403,-0.876938,-0.017123,0.37196,-0.362319,-0.727586,-0.321761,0.841451,-0.073661,0.463009,0.543664,-0.752236,-0.666833,0.145098,0.456966,-0.447233,0.432717,-0.513523,-0.754652,0.620547,0
0.834842,-0.048219,-0.63118,-0.612346,0.762601,0.289222,0.457114,-0.36276,-0.999328,0.92167,0.404531,-0.378959,0.361056,-0.063785,0.439987,-0.373313,-0.567979,-0.123858,0.614973,-0.746178,1
0.30783,-0.638497,-0.510008,-0.358971,0.240994,0.199222,-0.54956,0.17661,0.715374,-0.909039,-0.954194,0.329714,0.307649,-0.693274,0.021426,-0.845593,-0.113737,-0.23554,-0.70006,-0.25228,0
0.19114,0.840623,-0.930018,-0.516231,0.644073,-0.065941,-0.647474,-0.800452,0.358849,-0.684825,0.940699,-0.325993,-0.248208,0.114745,0.44677,-0.279465,-0.102417,-0.558574,-0.659603,-0.995989,1
0.831808,0.564304,-0.674866,0.297065,-0.629122,0.856598,-0.824439,0.306239,-0.298446,0.768881,-0.754696,-0.572768,-0.013507,-0.515044,-0.74339,0.829441,-0.461143,-0.889206,0.695014,0.123518,0
-0.26186,-0.743298,-0.841958,0.531685,-0.208928,-0.304849,0.344782,0.959057,-0.314475,0.411468,0.023529,-0.344756,-0.757955,-0.188144,-0.722371,0.259028,0.036752,-0.887033,-0.394983,-0.065104,0
0.150976,0.009543,0.034831,-0.961233,0.197168,-0.398642,0.324902,0.291225,0.877246,-0.741981,0.516777,0.790133,-0.551317,0.609898,-0.34966,0.360457,0.90527,0.175764,-0.722004,0.717712,0
-0.576335,0.272439,0.568745,-0.287592,0.683431,-0.200937,-0.744599,-0.473594,0.037442,0.248331,0.453556,-0.891884,-0.80883,-0.130681,-0.531164,-0.63802,-0.956513,0.291289,-0.890679,0.648692,0
0.648286,-0.884876,0.732964,0.006127,-0.124654,0.988807,-0.714839,0.16698,0.280506,0.505641,-0.080421,-0.072395,0.939373,0.898647,-0.55431,-0.286423,-0.444602,0.95186,-0.190611,-0.708976,1
0.022332,0.809004,-0.911568,0.488766,-0.197321,-0.567705,0.072343,0.524833,-0.02207,0.348879,-0.603181,-0.92805,-0.36701,0.019684,-0.584441,0.550074,0.356345,0.675236,0.517819,0.300118,1
0.069187,0.785242,-0.562084,-0.728537,0.140804,-0.53649,-0.746744,0.646932,-0.195769,0.057057,-0.769622,-0.567633,-0.744716,0.92801,-0.546102,0.453986,-0.500287,0.009158,0.261102,-0.564768,0
-0.992603,0.098809,-0.094641,-0.134209,0.539104,0.057845,-0.415599,-0.77097,0.130508,-0.918352,0.994888,-0.179928,0.149771,-0.958173,-0.087376,-0.13472,-0.410833,-0.472552,-0.051898,-0.055089,0
-0.692166,-0.337264,-0.409985,-0.175781,-0.188092,0.037972,0.924729,-0.285672,0.339919,-0.837415,0.0076,-0.287332,0.515473,-0.26579,0.762426,-0.286169,-0.364121,0.71472,0.498197,-0.56483,1
-0.215461,-0.285952,-0.342278,0.367528,-0.613467,0.504839,-0.749432,0.439957,-0.429008,0.625773,0.573167,-0.021659,0.760491,-0.021364,-0.718179,0.141309,-0.72318,-0.916001,-0.340266,0.432895,0
-0.565859,-0.767365,-0.992917,0.11986,-0.415305,0.154548,0.483541,-0.577355,0.888829,0.024774,-0.554462,0.202432,-0.799713,-0.365126,-0.654036,0.532794,-0.610672,-0.6187,0.601875,-0.977059,0
-0.32961,0.356579,-0.513812,-0.949418,-0.942361,-0.723454,0.062211,0.165944,-0.059084,-0.763417,0.455271,-0.155514,-0.043809,0.362139,-0.656435,-0.505606,0.818818,0.303516,-0.549217,0.165915,0
0.5945,0.222217,0.035917,-0.236843,0.002008,-0.574107,-0.098933,0.724944,0.773364,-0.8688,0.275951,-0.880134,0.841325,0.968633,-0.911789,0.891672,-0.819373,0.790696,0.591508,0.594657,1
0.498631,-0.895513,-0.901233,0.374734,0.652609,0.022093,0.655847,0.180363,-0.33492,-0.993073,-0.108701,0.228565,0.515237,-0.108604,0.99074,-0.395272,0.503633,-0.348915,-0.230192,0.540954,1
-0.081041,-0.757114,0.157497,0.396196,-0.020125,0.449265,-0.947887,0.652458,0.581484,0.118148,0.474958,0.344842,0.245208,0.447632,-0.777772,0.259243,-0.147566,-0.962955,-0.196465,-0.03999,0
0.236467,-0.689397,0.355821,0.250905,-0.486053,0.617185,-0.565654,-0.973789,-0.843967,-0.180462,0.107803,0.634845,0.231312,0.508455,0.622524,-0.141139,0.996501,0.11226,0.051112,-0.601253,0
0.067687,-0.880816,0.803744,0.361399,-0.226037,0.389993,-0.344243,0.662737,-0.023033,0.110488,-0.966951,0.485366,-0.36602,-0.681737,0.697184,0.972771,-0.311135,0.135373,0.68502,0.194999,1
0.494286,-0.151664,-0.616977,-0.913176,-0.099733,0.799145,-0.045631,-0.462096,0.388309,0.685747,-0.012713,-0.894562,-0.813078,0.317699,-0.803993,-0.076629,0.17355,0.132488,0.281073,-0.701808,0
0.549536,0.850251,0.643645,0.209892,0.768897,-0.470581,-0.451162,-0.522337,-0.991679,-0.016941,0.546008,-0.296554,-0.415061,0.025452,0.479309,0.272425,0.160078,-0.659278,0.259711,0.668115,1
-0.68868,0.90009,0.720089,0.150668,0.111854,-0.198408,-0.662144,-0.549413,0.725226,0.165867,0.385019,0.545984,-0.294737,-0.706114,0.153428,-0.17988,-0.314953,0.677261,0.303366,-0.06311,0
0.445506,-0.350962,0.096538,0.625515,0.973277,-0.527364,0.29989,0.231649,0.049176,-0.511126,-0.115416,0.370676,0.152732,0.57578,-0.705138,-0.690047,0.02489,0.623154,-0.975613,-0.189699,0
-0.899878,-0.016396,-0.486914,0.073024,0.200829,-0.065936,-0.034633,0.167292,-0.618935,0.066553,-0.409001,0.853707,-0.386765,-0.775804,0.982828,-0.926586,0.130588,-0.891692,-0.129105,0.538103,0
-0.330066,0.0046,0.330396,0.8348,-0.396814,0.211325,-0.328647,0.250323,0.002945,0.699462,0.700696,0.123835,0.056498,0.294787,0.822923,-0.048099,-0.07576,0.243962,-0.466687,0.699001,0
0.132664,0.411519,0.258132,0.807456,0.898714,0.551897,-0.790892,-0.745763,-0.598573,-0.889552,0.944871,0.668144,-0.051568,0.829604,-0.330056,0.999373,0.229035,-0.92886,0.952232,0.524468,1
0.402209,-0.787235,0.502899,0.073217,0.63702,-0.262992,0.937855,0.280023,0.904593,-0.297346,0.028012,0.390836,0.314902,-0.826263,0.845839,0.697711,0.098308,0.878376,-0.57137,-0.973395,1
0.450883,0.879485,-0.8957,0.870015,0.894224,-0.638322,0.463426,0.734592,0.544604,-0.226563,0.111607,-0.935122,0.742911,-0.489119,-0.200858,0.707823,-0.133981,0.089258,0.300396,-0.701243,1
0.821839,-0.679497,-0.49688,-0.821986,-0.275559,0.400027,-0.431611,0.488412,-0.447698,-0.996871,-0.265311,-0.04269,-0.788155,-0.49881,-0.63489,-0.467009,0.360103,-0.769898,0.174463,-0.476392,0
-0.415538,-0.621884,-0.776463,0.17798,0.094084,0.507583,-0.769379,-0.248984,0.946757,-0.015189,0.025769,0.012568,-0.983447,-0.335451,0.561224,-0.112972,-0.59818,-0.939656,0.791761,0.452009,0
-0.22033,-0.070698,0.951636,-0.12205,-0.667734,0.709565,0.280196,-0.943484,-0.698135,-0.428972,0.086109,-0.355835,-0.024317,0.97466,-0.80945,0.038283,-0.041665,0.582988,-0.747406,-0.593209,0
-0.041305,-0.875882,-0.744582,-0.691835,0.999695,-0.616095,0.51985,0.667286,-0.046286,-0.114334,0.01216,0.913604,-0.387161,0.014086,0.425893,-0.058428,0.122432,0.349733,0.542931,0.219344,1
-0.461924,0.802871,0.716868,-0.149756,-0.489888,-0.229983,-0.027842,-0.317484,-0.343396,-0.016045,-0.824598,0.66641,-0.945243,0.987699,-0.989474,-0.426366,-0.53762,0.23514,0.077486,-0.077252,0
0.375207,0.705887,-0.665466,0.495089,0.832457,0.6191,0.31697,0.179315,-0.997778,0.340832,0.090685,-0.951318,0.009841,0.901706,-0.263286,-0.446303,-0.783368,-0.323502,-0.686627,0.50377,1
0.212936,-0.275533,0.705479,0.115047,0.158597,0.049032,0.545529,0.817585,-0.214359,0.607675,0.479592,-0.256428,-0.627952,0.287708,-0.548912,0.859289,-0.697844,0.260792,0.388479,-0.442953,0
-0.619734,-0.97378,-0.546742,-0.503646,-0.679934,-0.981951,0.139746,0.229458,0.621462,-0.599008,0.76032,0.59282,-0.453794,-0.709069,0.030022,-0.037246,-0.098265,0.014317,-0.857068,-0.243369,0
0.169841,0.896445,0.393857,0.109447,-0.585334,-0.058022,-0.348483,0.786533,0.542591,-0.691092,-0.661194,-0.550572,-0.269275,0.1119,0.226091,0.682938,0.397353,-0.461755,0.306422,0.294895,1
0.956829,-0.480618,-0.703111,-0.683804,-0.216941,0.273263,-0.101721,0.857167,0.299827,-0.08245,-0.154441,0.517345,-0.077094,-0.949071,-0.005393,-0.600729,0.697982,0.709597,-0.783999,-0.057087,0
0.910104,-0.571794,0.704585,0.775847,-0.3155,0.269363,0.463884,-0.434668,0.65521,-0.366984,-0.812631,0.461956,0.14719,0.416824,-0.466059,-0.859481,-0.000885,0.6709,-0.117097,-0.327663,1
-0.851706,-0.72495,-0.945929,-0.495801,-0.594259,0.363916,0.191584,-0.327326,-0.531435,0.235194,0.035333,-0.951477,-0.851484,0.298357,0.141851,-0.115541,-0.960354,-0.743919,-0.733118,-0.769458,1
-0.595323,-0.842152,-0.915267,0.884975,-0.071172,-0.775053,0.694916,-0.535886,-0.828516,0.418377,0.954459,-0.095995,-0.959775,0.605906,-0.425307,0.246785,-0.581613,0.881826,0.134153,0.918789,1
0.525789,-0.264579,0.126583,-0.176045,0.712973,0.893354,-0.827998,0.280471,0.152463,-0.791753,-0.178129,0.901319,0.592135,-0.289763,0.707833,-0.48067,0.70451,0.197439,-0.945192,0.071854,1
-0.428298,0.498579,0.480947,-0.642393,0.565839,-0.332623,0.889253,0.09163,-0.320054,-0.335858,0.807631,0.998395,0.545928,0.152346,-0.878009,-0.588353,-0.12958,0.922672,0.047442,-0.60946,1
